geneSymbol	logFC	AveExpr	t	P.Value	adj.P.Val	B	DISEASE	status
P2RX1	-3.37969862249915	4.29779226927978	-7.02478112397128	3.48070212870065e-08	4.14994783957572e-06	8.79856555354813	BLCA	Down
GRIN2D	1.0849257746424	0.920230214475282	4.37492403295983	0.000103585906283465	0.000784879747013203	1.10990734693316	BLCA	Up
ADRA2A	-1.13496174491382	1.80873494150818	-4.16291532676368	0.000193393232909961	0.00127327438672891	0.515558374390853	BLCA	Down
GABRE	-1.89531938705112	4.83963704980298	-7.98496842625082	2.99832784040267e-10	5.69530858977497e-09	13.2270597106227	BRCA	Down
ADORA2A	1.05697081840653	2.78359574604722	6.73126947355822	2.25089435006416e-08	1.79081417392576e-07	8.97322909987768	BRCA	Up
ADRB2	-1.77994004772053	2.61748317855861	-10.334574082157	1.32654973726063e-13	1.62248896319909e-11	20.8357002177087	BRCA	Down
ADRA2C	-1.2996483202514	2.42147923676393	-6.68058502957082	2.68368776861953e-08	2.06407969279715e-07	8.80024261938366	BRCA	Down
ADRA2B	-1.07833075793237	1.60858240965018	-8.03296656005977	2.5463515651844e-10	5.06710488712091e-09	13.3881376541766	BRCA	Down
ADORA3	1.21531909965373	3.06254232997208	9.47359155405364	2.0921875802131e-12	1.39888310918782e-10	18.1208302109316	BRCA	Up
ADRB1	-1.75600501572527	6.5794388785614	-11.6418493813071	2.23486441143826e-17	1.69640520767744e-16	29.051968309427	COAD	Down
GABRP	1.21514168248375	5.68308025411867	5.98503475870053	1.11108729731274e-07	2.45564316756913e-07	6.81034503943452	COAD	Up
GABRE	1.19317342416735	9.64227682288206	8.26269730015735	1.20215256441884e-11	4.08647007834324e-11	15.8705267846747	COAD	Up
GRIN2D	2.96070084761523	8.19531538811567	15.0267439903529	1.50329479010354e-22	3.30446068768978e-21	40.9618389792321	COAD	Up
GRIK5	-1.62256891474168	6.52225474385487	-10.0947065019207	8.24587656284446e-15	4.22690325871159e-14	23.1416567082085	COAD	Down
P2RX1	-2.29803232504977	8.05378763961977	-21.0275058958476	2.99438673879379e-30	1.31830015023067e-27	58.6289001937142	COAD	Down
ADRA1A	-1.97469263036398	5.84196643302698	-14.9422211959303	1.98835698777326e-22	4.27913307606121e-21	40.6823842615522	COAD	Down
GRIA3	-1.11544316465734	6.02744052601106	-11.9013011896303	8.52244517632372e-18	6.95195117638816e-17	30.0163142457901	COAD	Down
P2RX4	-1.09212180644825	9.87616211504778	-14.8300203193671	2.88614202671364e-22	6.00645984233854e-21	40.3100068641566	COAD	Down
HTR7	-1.14007040614681	5.58624869402362	-12.7283151058257	4.17059044494518e-19	4.32467215115479e-18	33.0345172943389	COAD	Down
ADRA2A	-1.82960299750745	9.36384465738349	-8.91862673317187	8.63033292150382e-13	3.36670379715069e-12	18.4969919349989	COAD	Down
GRIA4	-1.34002510537192	5.82873670536794	-12.4341831745379	1.20770600868e-18	1.155872166941e-17	31.970934970627	COAD	Down
GRIA1	-1.00335594340848	5.16764404631059	-10.3477892769933	3.08036715128989e-15	1.66603641397774e-14	24.12585516615	COAD	Down
GRIK3	-2.17319935814456	7.37577134803401	-14.3095364003639	1.65972018904686e-21	2.86390015599362e-20	38.5614454063564	COAD	Down
HTR4	-2.21757001603809	6.83186565067976	-12.9640068581065	1.79318347464546e-19	2.00662049098126e-18	33.8788132883356	COAD	Down
GABRB3	-1.18054036390966	6.42704742326733	-5.93557219717061	1.34859260719578e-07	2.95344847701531e-07	6.61934956656581	COAD	Down
ADRB2	-1.22354752644604	6.71451594491858	-14.5190135052081	8.17485967154915e-22	1.53430466113156e-20	39.2693774463248	COAD	Down
P2RY1	-1.9202829086077	9.30778878258365	-13.6020799181169	1.8910579262502e-20	2.57187216112881e-19	36.1286186523657	COAD	Down
P2RY14	-1.53783156555572	8.12286509803792	-13.0172206087885	1.48349769431957e-19	1.68206151374322e-18	34.0684494929262	COAD	Down
P2RY2	-1.13322497065225	8.49005474073705	-10.4052494311417	2.46550162786578e-15	1.35488283109072e-14	24.3484325455452	COAD	Down
GRIN1	-1.650360446826	7.37674252787073	-9.38636796461699	1.3395513860765e-13	5.79319318216467e-13	20.3565982745073	COAD	Down
HTR1D	2.5434436529252	6.32913158513536	12.8599947806323	2.60025740838427e-19	2.83161600040941e-18	33.5070983222791	COAD	Up
GRIN2A	-2.50078093208423	6.40629736897408	-18.3387792547077	5.1664984445318e-27	4.88408432710371e-25	51.2180558669005	COAD	Down
P2RY4	-1.43067252275039	5.61073787598672	-14.1615338526863	2.74660029816489e-21	4.50717401431553e-20	38.0578503173884	COAD	Down
GRIN2B	2.73694624745973	8.17988880513839	13.7776279811881	1.02779760683845e-20	1.46506321218998e-19	36.7383489380692	COAD	Up
ADORA3	-1.24662872022126	6.98995919449434	-11.2585096085081	9.42557867054803e-17	6.49256780216694e-16	27.6124041109445	COAD	Down
P2RX6	-1.36687440613107	2.88807010217523	-3.42705168874444	0.0025899209141607	0.0111201606590287	-2.02395638897011	HNSC	Down
GRIN2D	3.49880969706584	4.110276546038	11.1714495947413	3.44643201401255e-10	2.82515472689095e-07	13.5289902483721	HNSC	Up
GRIK5	-1.39808094880067	2.96002285206804	-4.64449059010826	0.000146376092440998	0.00124082585713603	0.779984939826351	HNSC	Down
GLRB	-1.39850212744902	3.27013839458289	-3.25773711820422	0.0038378516662636	0.0150041500702515	-2.40160366127053	HNSC	Down
CHRNA10	-1.57699258516619	3.33102368965472	-3.61983591845431	0.00164901363982863	0.00783220101239698	-1.58806831234432	HNSC	Down
HTR7	2.45018289671445	4.75604279746059	4.42234532442656	0.000247314250421499	0.00184915705754606	0.263968440026465	HNSC	Up
ADRA2A	-2.20213502773393	5.80565412630215	-3.85824970539115	0.000940063570602647	0.00512204862080992	-1.04246142569168	HNSC	Down
CHRNB2	-1.13377773212351	3.75868851843232	-2.83042724371817	0.0101546791188475	0.0319006586269258	-3.32532824321396	HNSC	Down
ADRB2	-1.78189428675224	7.08006894998721	-3.62909489190628	0.00161351820093962	0.00770567661781072	-1.56700035462354	HNSC	Down
P2RY12	-1.25148390851224	3.3728358556029	-3.65732042422737	0.00150990099119596	0.00733342168801877	-1.50270854622697	HNSC	Down
P2RY1	-1.23469839473958	8.38491672775794	-3.10310991855057	0.0054777175919683	0.0197307099036254	-2.74128501304752	HNSC	Down
P2RY14	-2.20307692106844	5.70819491566238	-7.3598673639481	3.47620465643338e-07	1.61500080895125e-05	6.76413934969129	HNSC	Down
P2RY2	-1.40055254053844	8.37294624122169	-6.18468244586763	4.27916680992674e-06	9.6361802245656e-05	4.27600194054324	HNSC	Down
HTR1F	-1.26398613308266	3.06578699237006	-4.46746016510776	0.000222293425472199	0.0017033300468228	0.368800485243288	HNSC	Down
P2RY13	-1.0674371721139	6.46388970511696	-2.82417743286171	0.0102975256552947	0.0322541218406146	-3.33845707914414	HNSC	Down
GRIN2A	-2.49965597675219	3.29025928443776	-7.72043330509043	1.66953694940011e-07	9.89368629983514e-06	7.48936552717626	HNSC	Down
P2RY4	-1.02920602034618	2.70129838579043	-3.50947512228298	0.00213618893591774	0.00957582960711979	-1.83828121630684	HNSC	Down
CHRNG	-1.41150044146855	2.99446608995506	-2.62158796893862	0.0161134033076938	0.0455175107308983	-3.75684025681862	HNSC	Down
GRIN3A	-1.46122493589085	4.48166968465789	-4.96087136432402	6.9653507762512e-05	0.000713342852906497	1.51261067558212	HNSC	Down
GRIK5	-3.13962962962963	3.87092592592593	-9.82112072555927	9.11974680464267e-11	2.35752470089863e-08	14.658132892229	KIRC	Down
P2RY1	1.76111111111111	2.66018518518519	7.81379557630752	1.21632078783718e-08	5.9412320343105e-07	9.85820239142934	KIRC	Up
P2RX7	1.9637037037037	3.65777777777778	7.69205052132553	1.66424233926983e-08	7.47707594298156e-07	9.54955697810975	KIRC	Up
HRH2	2.15481481481481	4.48333333333333	7.52453652199465	2.56965210325611e-08	1.02317213959745e-06	9.12181699202547	KIRC	Up
ADORA3	1.89851851851852	2.89740740740741	7.25413768668781	5.21791980040159e-08	1.74654793637745e-06	8.42411713171383	KIRC	Up
HRH1	1.09925925925926	4.08814814814815	5.36728290717467	8.9223223289586e-06	9.2487219058292e-05	3.3636690618728	KIRC	Up
P2RY13	1.1837037037037	2.70740740740741	4.07935732443441	0.000318595687551034	0.00167554408072614	-0.122027283982023	KIRC	Up
ADORA1	-1.70666666666667	3.59037037037037	-3.94473744942946	0.000459776764250385	0.00227291231824043	-0.475971555867839	KIRC	Down
ADRB1	-2.17721976351758	6.14427567330396	-7.06139347652379	3.07235437399029e-09	5.98863767505123e-08	10.8692898498989	KIRP	Down
P2RX5	2.02653541849938	6.24318027387661	6.36926982232495	4.13252714578892e-08	5.37008533649959e-07	8.31888304680369	KIRP	Up
P2RX7	1.49122345771069	9.63574276192711	6.59944449057267	1.74444703277966e-08	2.60134105691714e-07	9.1644733632806	KIRP	Up
GRIN3B	-1.2643393387652	7.66403256727785	-4.44865034495105	4.28163774663826e-05	0.000209180281122136	1.56252907902827	KIRP	Down
OPRD1	1.03060907477603	4.83629401064202	3.82924466537729	0.000332989270275027	0.00123083849896767	-0.400060181652132	KIRP	Up
GRIA2	-1.29597701810856	5.39957963076126	-2.72389151009493	0.00864314655005068	0.0199747264928088	-3.43840356782276	KIRP	Down
ADRA1A	-1.42421783343414	6.79054254130193	-4.00161315971371	0.000190746116345375	0.000760038486939702	0.130483013296566	KIRP	Down
GRIA3	-1.71395705514727	7.68110998350331	-3.94693705684707	0.000227899541859571	0.000888771803100623	-0.0392107375111683	KIRP	Down
ADORA2A	-1.51149704138956	7.6581752984914	-4.49664692600599	3.63329922840483e-05	0.000181481952486968	1.72061608899575	KIRP	Down
CHRM3	-1.7652647385242	9.87778066711936	-4.12047284841514	0.000129064058752569	0.000542821706613024	0.503687464406746	KIRP	Down
CHRNA6	2.45773354996897	5.58708473582629	8.43695987212232	1.77294880889786e-11	8.08347479206263e-10	15.9397640464344	KIRP	Up
HTR7	1.9155151708064	5.93501508877355	6.08345579105072	1.20024429617601e-07	1.34965812369076e-06	7.27477469572749	KIRP	Up
GRM1	-2.2732333124187	6.99350727986526	-6.45088725684292	3.04466932283275e-08	4.17705001203744e-07	8.61831152331952	KIRP	Down
GRIA1	-1.01963867103889	4.50052518335611	-3.13391771311627	0.00277190682612674	0.0075574292734324	-2.3929412722059	KIRP	Down
GRIK2	-1.05189822049367	7.33057958928126	-2.48240773368315	0.016148284986196	0.0339652367910757	-4.00204769836825	KIRP	Down
GABRB3	-1.84183005728839	9.18281560048929	-3.11567101732347	0.00292138159138955	0.00790856526527595	-2.44168147773991	KIRP	Down
P2RY12	1.35821694535848	6.82630003587723	5.82245134936472	3.15773194329442e-07	3.06643033495226e-06	6.32896512850734	KIRP	Up
DRD5	-1.77780425315286	6.6135598213022	-6.29427120260035	5.46983619709945e-08	6.82557263242457e-07	8.04419208513023	KIRP	Down
CHRNA5	2.87819752769566	5.54418557015886	9.68008322688146	1.86628876184341e-13	1.78921272747966e-11	20.42127334446	KIRP	Up
GRM8	1.51537648024512	8.25379283712823	4.99469636323226	6.3750017313936e-06	4.03707702938162e-05	3.4029317213856	KIRP	Up
P2RY13	1.38532799332775	8.76022730293288	5.8877149770849	2.48096564599653e-07	2.49219635468211e-06	6.56466056457981	KIRP	Up
GRIN2A	-1.28596510392295	7.91753575831422	-2.62046058616637	0.0113444697978077	0.0251726494716337	-3.68478911893938	KIRP	Down
ADRA2C	-2.67753827433947	8.34073171193396	-8.84928110278617	3.85677480651564e-12	2.29619202504992e-10	17.4411812890758	KIRP	Down
HTR3E	-1.33099340191261	4.27268511574641	-5.84548554875754	2.90019460017069e-07	2.8528169636459e-06	6.41208602602994	KIRP	Down
HRH1	1.85031760833441	9.86812274099692	8.50918533729577	1.35597860117967e-11	6.43187876700067e-10	16.203667603894	KIRP	Up
ADRA2B	-2.0097294668432	7.31976478506312	-5.71265144860347	4.73281842305409e-07	4.33939690895046e-06	5.93377876559137	KIRP	Down
ADORA3	2.04222174916763	7.84519019585377	7.01469295825072	3.66262795766823e-09	6.91822458218368e-08	10.6966553234582	KIRP	Up
GABRD	1.87451811508918	12.7850194717666	20.7669767626079	3.82110366329407e-49	4.7033540424413e-47	101.330882391662	LIHC	Up
ADRA1A	-2.83365625627068	15.6098996311643	-19.0790999678623	1.17404020450429e-44	8.26653647383379e-43	91.0344985988649	LIHC	Down
GABRP	-2.52725285167215	13.4683908405441	-18.9686416741477	2.33599692718493e-44	1.56521213463839e-42	90.3488153332751	LIHC	Down
ADRA2B	-1.67760650125633	14.3964697093285	-17.0973011743728	3.30457067588808e-39	1.1989530768828e-37	78.5273795331568	LIHC	Down
P2RY13	-1.43670782467661	14.5528774035554	-15.8025497116505	1.47960758809918e-35	3.73090125818575e-34	70.1474132695125	LIHC	Down
P2RY12	-1.07588383414792	12.655762391091	-15.3359001833938	3.16507092782236e-34	6.95687613857463e-33	67.0944539726208	LIHC	Down
CHRM3	1.03132083785886	12.6512772462285	12.7769017521347	7.50212764635096e-27	7.75266511812275e-26	50.1761093770738	LIHC	Up
ADRA1B	-1.33157472450465	14.6260452509538	-12.6834564972893	1.39756803319329e-26	1.41261484230978e-25	49.5566504254739	LIHC	Down
CHRNA4	-2.91832335190269	15.338318793808	-12.2052664486399	3.36287951442343e-25	2.95353958198595e-24	46.3902780483037	LIHC	Down
